cx,cy,w,h,confidence,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7
180.42097,6.4169273,34.92351,9.4074955,1.1220514e-05,0.115223974,0.20735765,0.08494682,0.028016726,0.057639882,0.052200016,0.06117841,0.05894507
188.28284,6.4432945,35.04132,10.621448,6.505464e-06,0.11271543,0.21665248,0.08383248,0.02740681,0.058796804,0.053032074,0.06296503,0.06099732
196.14445,6.6384335,35.163555,11.160012,6.0824e-06,0.13427188,0.21267323,0.07431724,0.024563719,0.057301573,0.05088824,0.057836317,0.05965833
204.20311,6.8502455,35.313316,12.590266,4.4110884e-06,0.12947008,0.21037537,0.08221227,0.025749803,0.05861632,0.0516833,0.0591504,0.06336095
212.06728,6.826481,35.388313,13.333445,4.0347013e-06,0.1262113,0.21526428,0.08247878,0.024956295,0.06047353,0.05398738,0.05796789,0.061271142
220.09361,7.081609,35.278057,13.309644,3.960341e-06,0.12754391,0.22755414,0.0808414,0.024140727,0.056422595,0.053404268,0.055044595,0.06131811
228.38515,7.1935387,35.43503,13.590974,3.5849139e-06,0.12386084,0.24464759,0.078949995,0.024572149,0.05395007,0.051993996,0.055233043,0.06011852
236.28548,6.9917603,35.333363,12.543758,5.1905536e-06,0.12173538,0.2434898,0.08011014,0.025694393,0.054920793,0.05105305,0.0542589,0.05867317
244.01068,6.672429,35.423058,12.307991,3.71968e-06,0.12535614,0.2342465,0.07900979,0.026857402,0.054895062,0.050748646,0.05859864,0.06047954
252.24248,6.793577,35.39617,11.973341,5.7618336e-06,0.119716085,0.25422004,0.077447034,0.02611922,0.054365613,0.051454317,0.056117617,0.056982636
260.0858,6.868058,35.281418,12.857502,4.5881006e-06,0.13387153,0.22507156,0.075711325,0.024177335,0.05716264,0.055879,0.056852818,0.058132537
268.62994,6.5395546,35.146355,12.135363,4.987682e-06,0.1403816,0.20998263,0.07938075,0.025364675,0.055179384,0.056812853,0.059255913,0.05818689
276.91748,6.3600264,34.849434,10.823208,1.1106686e-05,0.15274951,0.17996176,0.076832786,0.02596926,0.05849556,0.060328413,0.058985684,0.055308536
284.25848,6.3251286,35.106274,11.507389,7.8650355e-06,0.15855119,0.17676887,0.07508579,0.025192304,0.058081083,0.055873554,0.059618987,0.05670774
292.63763,6.616953,35.001034,12.109136,1.155097e-05,0.17053574,0.17104796,0.07224414,0.023291012,0.060171362,0.06071227,0.05687478,0.053245924
300.53442,6.632291,35.258743,11.9796295,1.4630812e-05,0.16907592,0.17915985,0.07122932,0.021708282,0.058857374,0.06382024,0.05639017,0.04880456
308.1009,6.5322437,35.22878,11.028704,1.3770523e-05,0.14723472,0.19028871,0.071456894,0.023244565,0.05919607,0.06280055,0.056374654,0.054833647
316.50516,6.6098013,35.3014,11.434852,6.5011536e-06,0.15467739,0.19187628,0.06873092,0.02416264,0.055495627,0.05921762,0.058622137,0.061070554
325.307,6.849119,35.468143,11.653528,1.4651491e-05,0.16189422,0.16666849,0.06715772,0.023371788,0.058217943,0.074249364,0.06129826,0.05536801
333.10684,6.7050667,35.203495,11.346405,2.2992712e-05,0.17091857,0.15288767,0.06859672,0.02364945,0.062118348,0.069856495,0.06571736,0.050451305
340.49802,6.647416,34.955322,10.260965,3.9183007e-05,0.15332022,0.15350044,0.07296281,0.026778147,0.06259554,0.06586879,0.06673409,0.049829315
347.80005,6.2166605,34.680645,10.320891,3.5502006e-05,0.15919597,0.14626987,0.07156862,0.026233489,0.06395279,0.06641722,0.06339033,0.052692596
356.36642,6.6052713,35.03553,10.545573,2.9863768e-05,0.25438967,0.14171953,0.055028692,0.021099254,0.049887,0.054043893,0.051450193,0.049107503
364.98843,6.674488,35.176033,10.021543,3.9144164e-05,0.24552515,0.15004618,0.05351217,0.020961236,0.050999686,0.054421842,0.05228616,0.045401834
373.00354,6.4609957,35.220116,9.540961,4.664392e-05,0.22456932,0.15107815,0.05645285,0.022003965,0.05386291,0.05749355,0.054644506,0.045604035
380.7433,6.184744,35.37542,9.170138,4.809888e-05,0.2308243,0.14151423,0.056659408,0.022770517,0.053105015,0.057578992,0.055420507,0.046415094
388.83337,6.3275833,35.58942,9.387566,5.6314027e-05,0.2206463,0.13862267,0.05609532,0.02206646,0.05630684,0.06384187,0.057481173,0.04728103
396.93942,6.3725967,34.86912,8.958859,8.6854896e-05,0.21060854,0.13901417,0.058453213,0.022331687,0.05893257,0.06516587,0.058342528,0.04401191
404.90402,6.41912,34.66781,9.084195,9.974267e-05,0.22023937,0.13031295,0.05753555,0.023015168,0.056395706,0.06309759,0.057695515,0.044587683
413.88156,6.5739946,34.69804,7.9205017,0.00016760862,0.27002493,0.12097023,0.05078845,0.022331866,0.05055436,0.056403305,0.055121846,0.038884584
421.37726,6.697053,35.422325,8.201958,0.00029721882,0.3174883,0.11208589,0.04751656,0.019985052,0.051184475,0.053620394,0.05142222,0.035009533
428.93353,6.5204105,35.940063,8.498069,0.00016139261,0.303196,0.11561872,0.047688987,0.021618227,0.049482875,0.05234462,0.054742306,0.04073883
436.88696,6.4627075,35.973785,8.186162,0.00017488735,0.277943,0.11970947,0.04996384,0.021224562,0.049117595,0.056808114,0.053520013,0.041152127
444.46695,6.6183767,36.003567,8.594631,0.0001241253,0.28139055,0.11340002,0.048990276,0.020457031,0.047779955,0.05890153,0.051921144,0.045165267
452.43002,6.9972286,36.299866,11.455545,5.814902e-05,0.2747322,0.1084228,0.05150577,0.018599903,0.053294044,0.06656566,0.054652266,0.049448673
460.5796,7.1031523,35.79328,10.664171,8.102587e-05,0.277768,0.107556835,0.055039417,0.018005881,0.051277637,0.06827686,0.050381094,0.048681956
468.29132,6.692851,35.72314,11.324432,5.2659503e-05,0.2994674,0.10266196,0.050915997,0.018416172,0.04867082,0.07308216,0.048930798,0.05391506
476.37314,6.960537,35.831917,13.562803,3.0196714e-05,0.31089044,0.103200026,0.048703536,0.017694637,0.04904987,0.07307735,0.04926737,0.056231905
484.4631,7.1447525,35.6531,15.619499,1.908748e-05,0.24093834,0.11528371,0.052733265,0.018513992,0.058438465,0.0878474,0.05828025,0.05570679
492.52924,7.433608,35.71792,16.534899,1.9727506e-05,0.20281547,0.13252965,0.055648975,0.019173294,0.06055738,0.09569134,0.05835006,0.052904584
501.0998,7.359041,35.927864,15.394609,2.5656247e-05,0.20415598,0.13516271,0.053194188,0.019957645,0.058395334,0.09468391,0.061842497,0.05046574
508.16492,7.286808,36.185104,16.066883,3.2412063e-05,0.21456543,0.12662125,0.05160053,0.019189738,0.0612081,0.09459897,0.0621045,0.04887094
515.79407,7.3363495,36.421043,16.509724,1.3692464e-05,0.18972757,0.14236824,0.05609724,0.019939475,0.06102082,0.08954638,0.060178157,0.057603836
524.5738,7.1673527,36.097553,16.1353,1.7739565e-05,0.19388431,0.14178258,0.054367512,0.017765466,0.06354081,0.09682332,0.056411006,0.05171515
532.24976,7.001812,35.708664,14.794812,2.2261675e-05,0.19271235,0.11645408,0.05640234,0.019332651,0.06922191,0.09916029,0.06165907,0.05609456
539.6757,6.844264,35.794827,16.211803,9.635213e-06,0.2120293,0.11067243,0.05025085,0.01799385,0.068751745,0.10104662,0.059458867,0.059435286
548.7311,6.98112,35.893784,15.373324,9.369306e-06,0.12594132,0.13840492,0.064926855,0.021298839,0.07494015,0.1311337,0.06589517,0.06366608
557.1751,6.7954617,35.845856,14.535976,9.9792205e-06,0.11333278,0.13667871,0.07044484,0.024401389,0.08314833,0.12667726,0.077712275,0.06569706
564.7929,6.7499714,36.126453,13.75459,1.7608434e-05,0.10525505,0.13939427,0.07167293,0.023577582,0.08521811,0.13444477,0.081492744,0.06005755
572.4372,6.9254303,36.17666,13.526065,3.324037e-05,0.104895085,0.14842628,0.07056508,0.022371273,0.08147098,0.13650867,0.07720997,0.05450915
580.04266,6.8808956,35.539307,12.154226,2.5466015e-05,0.12034842,0.14005639,0.06460061,0.023372745,0.08270147,0.101012446,0.072886705,0.055533353
588.4286,6.742481,35.99075,12.433161,1.4914126e-05,0.116051316,0.14564168,0.06428703,0.02444531,0.078969315,0.11214057,0.07275085,0.05914563
596.825,6.511297,35.994392,12.870175,1.7697019e-05,0.11960257,0.16295888,0.06416363,0.024002714,0.07266674,0.12018892,0.06957662,0.054581642
605.9812,6.7661524,36.06457,11.398605,2.036705e-05,0.124031864,0.16072018,0.06692287,0.029015647,0.07078697,0.101157784,0.07598029,0.05562048
613.2682,6.3767567,35.47988,11.435547,3.5160694e-05,0.103041545,0.17236294,0.0764007,0.032392886,0.08357696,0.09529767,0.078895584,0.04908296
619.9014,6.402156,34.56019,12.663788,4.9696762e-05,0.11415966,0.17982413,0.07893829,0.031675074,0.08936718,0.085763745,0.07747015,0.04443534
627.546,6.2927704,29.478073,12.493365,8.503861e-05,0.13149318,0.16506143,0.081909604,0.036878463,0.07531425,0.06462669,0.063998476,0.048916914
634.50104,5.8261137,13.858615,17.138863,6.522865e-05,0.16355003,0.11635924,0.06811567,0.0456736,0.0861251,0.051892616,0.061192133,0.0712562
4.677825,11.878223,11.805345,28.892666,3.7941358e-05,0.09931156,0.24331963,0.0840437,0.033638384,0.07678271,0.068833604,0.06730133,0.052985314
11.145445,10.557777,27.821959,26.991909,1.5837579e-05,0.08618942,0.24716555,0.060183723,0.040385175,0.06820671,0.07051598,0.08534363,0.042738017
18.263283,11.047471,34.409542,22.173855,2.003688e-05,0.078696534,0.23041843,0.06263364,0.043636333,0.07638808,0.069060884,0.08668003,0.05087103
26.550564,10.807463,36.24079,19.899931,1.1388224e-05,0.079307556,0.21299723,0.07311393,0.04460031,0.072036244,0.07911167,0.079470895,0.06433909
33.70806,11.233244,36.45173,18.211847,1.1174265e-05,0.06999547,0.17291746,0.091093354,0.05189022,0.05790296,0.07629104,0.06999293,0.07850814
43.093735,10.693115,35.990063,17.000153,3.2236999e-06,0.07278941,0.15891533,0.086341284,0.052698262,0.057065006,0.09975464,0.07078787,0.085083716
52.612442,11.322692,35.065277,16.292124,3.1798531e-06,0.078630425,0.19085872,0.08544068,0.04682345,0.0520522,0.09230423,0.062176544,0.089143366
60.262093,11.108496,34.57525,15.915431,2.724344e-06,0.08127606,0.18080412,0.09014171,0.04449246,0.053873166,0.0942228,0.05614662,0.0938185
68.81025,11.205502,34.39003,16.386137,1.823025e-06,0.09700066,0.1601051,0.08957617,0.039011914,0.0508145,0.09502683,0.054297015,0.10563342
76.78218,10.614674,34.60267,17.799294,2.162724e-06,0.0942926,0.1604917,0.097959444,0.03992725,0.04968147,0.08976047,0.056664083,0.10407265
84.438705,10.186441,34.651592,18.145197,1.4089104e-06,0.095042005,0.14578246,0.09949958,0.041702345,0.05411335,0.088345654,0.06196372,0.11502572
92.41031,10.188537,34.4218,18.12677,1.2878656e-06,0.09436568,0.15048467,0.097288124,0.041099597,0.05531738,0.08950979,0.06118519,0.114852354
100.656265,10.2768545,34.814533,16.772858,2.5070115e-06,0.10144583,0.15879075,0.08778966,0.040994573,0.05080046,0.08170159,0.054629136,0.10971721
108.508514,10.061962,34.91044,17.057034,2.8785948e-06,0.099070154,0.15660188,0.09018448,0.040950872,0.05246414,0.08111976,0.0561858,0.10536755
116.51694,9.613839,34.789986,16.006407,3.5906962e-06,0.09797879,0.16044423,0.08777763,0.0411813,0.053089045,0.088370636,0.05566438,0.09851096
124.45516,9.43747,34.86941,16.153522,4.2200154e-06,0.09596315,0.1656755,0.088019125,0.03986631,0.051987957,0.08666768,0.055301048,0.095886
132.1731,9.209024,34.638165,16.633766,3.394472e-06,0.10953115,0.1426602,0.07601199,0.041815568,0.053363472,0.08439015,0.059362456,0.10666233
140.55069,9.315843,34.66177,17.877071,2.1036017e-06,0.11730359,0.13488081,0.07238263,0.04409442,0.057394717,0.07905582,0.064945675,0.110706925
148.63,9.810174,34.601826,18.335495,2.341827e-06,0.120115146,0.13864844,0.07135608,0.043043938,0.058765635,0.07226894,0.06799919,0.109841704
156.4849,9.909624,34.76619,15.106298,5.475085e-06,0.10787191,0.13712026,0.07728199,0.043812472,0.056220416,0.07907037,0.061339796,0.10014877
164.16118,10.041705,35.065178,16.25397,3.631782e-06,0.09925498,0.14274673,0.08948194,0.04357874,0.057019997,0.08182262,0.06111907,0.0979038
171.80083,9.971891,35.077015,17.609324,2.434569e-06,0.104021095,0.13803338,0.086821385,0.041272033,0.057057902,0.085212454,0.060643323,0.10304798
179.74467,9.922624,34.690113,18.297472,1.5186635e-06,0.10588394,0.1381399,0.08594703,0.040760882,0.05755836,0.08645776,0.058759954,0.110517755
187.9645,10.193808,34.445915,19.411285,1.187384e-06,0.10682819,0.14995083,0.0808354,0.03855807,0.057833623,0.08359288,0.058226857,0.10951618
196.07986,10.417208,34.239967,18.98358,1.6019003e-06,0.12397044,0.14477691,0.07238923,0.037158225,0.056374237,0.077752285,0.055218875,0.10632637
203.7608,11.128441,34.898575,20.869015,1.0795018e-06,0.120166734,0.15150797,0.07794518,0.036824387,0.056164376,0.08118446,0.057387255,0.106273025
211.63832,11.4144945,35.19974,22.161825,1.1283386e-06,0.12038868,0.15802833,0.07827862,0.034562636,0.059293892,0.083853476,0.059171155,0.098348156
219.47618,11.637154,35.1444,21.6632,1.0818887e-06,0.114395745,0.15995452,0.082292624,0.035333525,0.057416517,0.08562683,0.05791329,0.09955533
227.67842,11.802757,35.046555,20.90139,1.3516759e-06,0.11336041,0.15927756,0.07966948,0.036179513,0.05608651,0.07943977,0.055723526,0.10369009
235.39975,11.47982,34.83681,21.230469,1.3106567e-06,0.11765775,0.15136729,0.077141374,0.0357649,0.058261305,0.08003102,0.05542193,0.104765296
243.65013,11.049635,34.906197,19.614483,1.7911589e-06,0.11188725,0.15978783,0.07634233,0.037335522,0.055837996,0.08307989,0.05420285,0.09912827
251.3954,10.539366,35.02875,19.914015,1.1569219e-06,0.11090586,0.16386338,0.07739363,0.036853146,0.055255495,0.08608794,0.054944813,0.10017647
259.83566,10.596941,34.701847,19.912357,1.3758138e-06,0.123810515,0.15140024,0.07089849,0.033999965,0.053435627,0.09067097,0.05336962,0.105005525
267.9101,10.591505,34.99209,21.604128,1.1889998e-06,0.12792884,0.15116985,0.07337014,0.03278983,0.05457329,0.094607964,0.05681298,0.09678746
276.0114,10.31093,35.06815,21.039677,1.8011469e-06,0.13760011,0.13047317,0.06858044,0.033093583,0.055922892,0.10288065,0.05810767,0.099221066
284.29108,10.378464,34.95579,19.818651,2.1196515e-06,0.14206487,0.13028073,0.06713375,0.032672938,0.055227417,0.098491296,0.057827987,0.09796356
292.11084,10.586491,34.903885,21.79473,1.8624179e-06,0.17384726,0.123441935,0.05856962,0.02961322,0.055879716,0.09488287,0.0605896,0.09819446
299.65573,10.481161,35.179447,20.730661,2.9711268e-06,0.15743525,0.12500748,0.063804775,0.028575458,0.057311106,0.10315067,0.05857881,0.087936305
307.29367,10.49456,35.334694,19.92965,2.4853512e-06,0.13089319,0.13897711,0.06521357,0.031986706,0.055668112,0.10623594,0.058987338,0.09667525
316.39444,11.016167,35.433083,20.102642,2.206684e-06,0.14074527,0.13496947,0.061865333,0.033623464,0.051215574,0.10909039,0.060941566,0.10279989
324.84113,10.727191,35.51703,23.253136,2.7635647e-06,0.15539964,0.11391476,0.060392134,0.031561743,0.05712608,0.13035098,0.06988712,0.09713546
332.51233,9.817266,35.507767,21.250132,5.224319e-06,0.16798396,0.10564298,0.06035307,0.030736202,0.052927524,0.12434799,0.06312737,0.095502175
339.82263,9.253387,35.415173,19.307089,3.7020561e-06,0.14122745,0.11126012,0.06982116,0.034844834,0.05251472,0.11113362,0.06434747,0.10253236
347.5734,9.146425,35.262737,19.053745,4.1300505e-06,0.14068985,0.10853496,0.06962661,0.033211917,0.05388667,0.11657722,0.05760587,0.10159713
355.98102,9.696022,35.284416,19.689272,4.935558e-06,0.22207505,0.09872252,0.049611792,0.028378768,0.048342094,0.09739755,0.05274154,0.09252135
364.41736,9.684765,35.46373,19.50576,5.465976e-06,0.22050813,0.10819243,0.04937353,0.028835887,0.04603225,0.0948545,0.052923568,0.08791717
372.41403,9.539303,35.441395,18.936401,5.969673e-06,0.20318705,0.10419068,0.051508427,0.030450625,0.047465384,0.09971127,0.054144185,0.09000075
380.4717,9.337591,35.400974,19.434933,5.5914466e-06,0.20108011,0.09918956,0.05158844,0.03238551,0.047907464,0.10534122,0.055796333,0.09415128
388.88254,9.162293,35.724586,20.504972,6.5792865e-06,0.22606917,0.090576604,0.04932615,0.03017625,0.048937526,0.11276226,0.057323188,0.09416759
396.85242,8.625288,35.48911,19.403002,9.9112085e-06,0.20976636,0.09100517,0.05078353,0.029246595,0.049434703,0.12128624,0.0554553,0.08929272
404.76944,8.655375,35.19214,18.419489,1.2555474e-05,0.20570584,0.08319675,0.052329686,0.030724317,0.050703447,0.122957885,0.056533888,0.09016054
413.20807,8.823591,35.309025,18.463339,1.370805e-05,0.23242296,0.0826787,0.04678654,0.029351683,0.049248163,0.11254288,0.054954547,0.08576729
420.79877,8.911549,35.843185,18.304014,2.2791715e-05,0.29566866,0.07277652,0.042439763,0.026990512,0.0427885,0.099209696,0.050882425,0.08112536
428.83643,9.086195,36.017128,18.554483,1.4288624e-05,0.24377991,0.07851426,0.044908676,0.031242305,0.046583388,0.1044612,0.056120034,0.09144963
436.6778,9.025919,35.93865,20.49084,1.0375102e-05,0.25080884,0.07651664,0.04460505,0.02964249,0.04890168,0.10641156,0.05682563,0.090017505
444.89005,9.159378,35.82639,19.931713,8.67474e-06,0.25539362,0.07941269,0.04353269,0.029943436,0.04479464,0.10637,0.053877905,0.09388485
452.94788,9.312732,35.90264,21.04271,1.0102582e-05,0.24371842,0.075068735,0.046249516,0.028934708,0.0480191,0.122024134,0.0567921,0.098875985
460.15625,9.509287,35.69042,21.760098,1.1569017e-05,0.26666066,0.06717911,0.046413023,0.02728436,0.044733424,0.12125076,0.054011725,0.101433426
467.9555,9.655741,35.682735,23.902872,5.6339686e-06,0.2699737,0.07039585,0.0422114,0.025921576,0.04853752,0.13692987,0.057614997,0.104372844
476.59293,10.256882,35.39113,25.099764,5.2347073e-06,0.2839606,0.07108352,0.037641693,0.024380447,0.054725286,0.1314816,0.05661909,0.10249292
484.4399,10.65909,35.64547,25.362715,5.131188e-06,0.2312295,0.087418325,0.04137279,0.023926208,0.05344622,0.15077628,0.061915725,0.09725061
492.3294,11.23117,35.794292,24.560476,6.6610824e-06,0.2121133,0.08958906,0.04255472,0.024330823,0.05136304,0.15967284,0.063875705,0.09389385
500.4767,10.548464,36.046883,25.940676,4.2148754e-06,0.18739885,0.09243376,0.044475295,0.02634732,0.058161337,0.17387585,0.073638804,0.098818436
507.96844,10.382656,36.040684,25.696825,4.8544725e-06,0.19568747,0.08349796,0.044526905,0.026784625,0.05983818,0.17221212,0.07095278,0.09965799
515.7175,11.122196,35.88984,25.51882,3.9275205e-06,0.18839811,0.091402866,0.04577446,0.0257407,0.060379077,0.15760756,0.06569956,0.100055754
523.7373,10.505396,35.340652,27.372627,4.2498045e-06,0.22053686,0.07920497,0.040596273,0.020753108,0.066931166,0.15963519,0.05949753,0.09105189
531.61426,10.323378,35.306206,24.055449,5.235736e-06,0.19160394,0.073396035,0.04513261,0.024679624,0.06950289,0.17684504,0.065241985,0.10330184
539.2262,10.650717,35.038048,25.511429,2.3683203e-06,0.19645412,0.07693372,0.04204248,0.02287607,0.07634569,0.17186064,0.064282976,0.10052166
547.86584,11.455933,34.988132,24.547216,2.7441931e-06,0.12982267,0.08813842,0.052348483,0.027279021,0.087372854,0.193692,0.074460976,0.10460785
556.1716,11.399879,35.596355,24.147432,3.0807207e-06,0.1329023,0.08707988,0.052495435,0.029638473,0.08488476,0.19479097,0.08405831,0.1090788
564.78204,10.559259,35.587677,23.925503,4.516848e-06,0.117132306,0.09139295,0.056224983,0.02953544,0.08587625,0.20763147,0.084050834,0.105874464
572.1515,10.265999,35.6391,21.187239,7.2558555e-06,0.115715876,0.08980597,0.05675852,0.029023359,0.0823873,0.20802096,0.08205867,0.09949327
579.5506,10.263441,34.99847,19.114079,4.2675206e-06,0.123928696,0.0922956,0.05268506,0.031974465,0.07977657,0.16133207,0.07625315,0.10322133
588.67004,10.860853,35.557533,17.885433,3.7634327e-06,0.11715082,0.10897722,0.052418206,0.038230095,0.071030706,0.16763437,0.08011464,0.10347438
597.37415,10.586752,35.332237,20.485357,5.781781e-06,0.11259779,0.10553981,0.057220094,0.04075983,0.07593607,0.18102053,0.08326054,0.09416265
606.3169,10.915827,35.578556,19.72169,8.859045e-06,0.11401297,0.10603667,0.060059536,0.04227959,0.08130054,0.15345526,0.09452518,0.0940623
613.2042,10.098612,35.072483,20.471478,7.926472e-06,0.09926376,0.11764146,0.07050626,0.047652677,0.08795046,0.13658093,0.09670699,0.09009704
620.6198,10.194414,34.38318,24.54292,1.682604e-05,0.104315706,0.1487282,0.076939076,0.04218154,0.07604361,0.12015943,0.08516615,0.07983962
627.16,10.698064,28.38686,23.763752,3.262091e-05,0.10349465,0.13108909,0.08228067,0.04899367,0.072480805,0.08919019,0.079405725,0.08613895
634.1063,11.886221,12.57769,24.813755,4.3772132e-05,0.13722874,0.10495597,0.06355885,0.050726634,0.07933777,0.060240444,0.0766072,0.09416243
5.231986,19.341913,10.980321,37.2695,3.9400555e-05,0.107586406,0.16030544,0.081042685,0.038341325,0.1049527,0.08412497,0.0630053,0.069102824
11.775183,18.366802,26.28778,36.27714,2.9906889e-05,0.10062082,0.13620149,0.061322697,0.05527649,0.084537566,0.09205232,0.07502444,0.057257157
17.870342,18.56719,34.319794,36.190212,1.36599865e-05,0.09325199,0.13596283,0.059192397,0.06026955,0.09007702,0.10769118,0.089565635,0.068449505
25.769335,18.87561,35.600685,33.82918,8.509108e-06,0.087418705,0.10495548,0.068999946,0.06173495,0.092412375,0.12280149,0.08714647,0.08766974
32.432972,19.033836,35.604866,33.11214,5.0504377e-06,0.07125151,0.08408493,0.084852636,0.0760968,0.07779514,0.115595326,0.08551657,0.11329462
42.13601,18.091896,34.19691,31.484608,1.3617837e-06,0.07710375,0.07845024,0.07273246,0.07130163,0.08192234,0.15520841,0.08157095,0.1220694
51.413704,18.550451,32.8685,29.787827,1.7934304e-06,0.07364792,0.084286444,0.08052905,0.06353721,0.07225697,0.16805759,0.07677122,0.12931883
58.75898,18.206799,32.283733,29.8909,1.2868197e-06,0.08046242,0.08312252,0.07625629,0.058490347,0.07513948,0.17624696,0.06448544,0.13847661
67.35855,18.752934,31.737375,29.443426,6.880133e-07,0.124324135,0.08070515,0.06142705,0.046618104,0.06289782,0.1502039,0.055041607,0.15886223
75.43968,18.906845,31.60608,31.370567,5.7343743e-07,0.106364116,0.08610359,0.06445985,0.050273817,0.06385779,0.14345658,0.058817856,0.17113675
83.80534,18.821276,31.259687,31.243664,4.4099514e-07,0.11168314,0.07991676,0.060382262,0.051080532,0.06742953,0.13396098,0.062868096,0.1907884
91.784424,18.823776,31.473827,31.368748,5.3110983e-07,0.1069022,0.08414322,0.060866073,0.050522264,0.064682364,0.13375598,0.06503244,0.18325496
99.61834,18.925066,32.618732,31.155344,5.57871e-07,0.097033665,0.087591924,0.061050817,0.054591905,0.06631037,0.15154268,0.068056196,0.18854958
107.365105,18.66983,32.26989,30.935232,4.3237807e-07,0.106057264,0.08065595,0.056245346,0.0505061,0.06726676,0.14621899,0.07375399,0.1882133
115.56186,17.95527,32.20208,29.843914,3.7124255e-07,0.11056795,0.07551585,0.05224676,0.05538108,0.069915555,0.15388338,0.07921807,0.19543105
123.300224,17.849543,32.122223,30.89932,3.9071236e-07,0.11076238,0.07567731,0.054618847,0.053028885,0.07120415,0.14910325,0.07552136,0.18550305
131.16953,17.624218,32.099957,30.684443,3.6152392e-07,0.12482231,0.07686357,0.044434447,0.050881963,0.069487825,0.1597432,0.07179974,0.1874272
139.83066,17.504583,32.119957,29.933603,3.6232365e-07,0.13375285,0.07249323,0.044867024,0.051880695,0.06684348,0.15137336,0.07000822,0.18924819
148.1235,17.077148,32.197765,30.346338,5.459961e-07,0.14539468,0.07154309,0.044332225,0.0505393,0.06753991,0.13223809,0.066818796,0.18123102
155.58386,16.630405,32.277683,29.703724,6.710943e-07,0.14202477,0.06572556,0.046838902,0.052788824,0.070958495,0.1310665,0.07320292,0.17870446
